GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(Player-3),OrdinalPosition(Player-3 rank),OrdinalPosition(Player-2),OrdinalPosition(PlayerName-1),OrdinalPosition(Player-2 rank),OrdinalPosition(PlayerName-2),OrdinalPosition(PlayerName-3),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(Player-3),FinalScore(Player-2),FinalScore(PlayerName-1),FinalScore(PlayerName-2),FinalScore(PlayerName-3),PlayerType(PlayerType-1),PlayerType(PlayerType-0),PlayerType(PlayerType-3),PlayerType(PlayerType-2),Winner(PlayerIdx)
346665430,SushiGo,3,GAME_OVER,97,0,4,2,4,Basic MCTS,4,1,1,2,2,3,OSLA,3,agent_random,rhea,Basic MCTS,30.0,47.0,45.0,35.0,OSLA,agent_random,rhea,OSLA,Basic MCTS,rhea,agent_random,0
879079583,SushiGo,3,GAME_OVER,98,0,4,3,3,Basic MCTS,3,2,2,1,1,4,OSLA,4,agent_random,rhea,Basic MCTS,29.0,33.0,39.0,28.0,OSLA,agent_random,rhea,OSLA,Basic MCTS,rhea,agent_random,3
-619666105,SushiGo,3,GAME_OVER,97,0,4,4,3,Basic MCTS,3,2,2,1,1,4,OSLA,4,agent_random,rhea,Basic MCTS,32.0,33.0,33.0,30.0,OSLA,agent_random,rhea,OSLA,Basic MCTS,rhea,agent_random,3
503938916,SushiGo,3,GAME_OVER,99,0,4,5,3,Basic MCTS,3,2,2,1,1,4,OSLA,4,agent_random,rhea,Basic MCTS,23.0,32.0,51.0,20.0,OSLA,agent_random,rhea,OSLA,Basic MCTS,rhea,agent_random,3
346665430,SushiGo,3,GAME_OVER,98,0,4,6,3,Basic MCTS,3,1,1,2,2,4,OSLA,4,rhea,agent_random,Basic MCTS,30.0,42.0,32.0,28.0,OSLA,rhea,agent_random,OSLA,Basic MCTS,agent_random,rhea,0
879079583,SushiGo,3,GAME_OVER,98,0,4,7,4,Basic MCTS,4,2,2,3,3,1,OSLA,1,rhea,agent_random,Basic MCTS,30.0,35.0,31.0,49.0,OSLA,rhea,agent_random,OSLA,Basic MCTS,agent_random,rhea,2
-619666105,SushiGo,3,GAME_OVER,100,0,4,8,3,Basic MCTS,3,2,2,4,4,1,OSLA,1,rhea,agent_random,Basic MCTS,32.0,33.0,16.0,44.0,OSLA,rhea,agent_random,OSLA,Basic MCTS,agent_random,rhea,2
503938916,SushiGo,3,GAME_OVER,98,0,4,9,3,Basic MCTS,3,1,1,4,4,2,OSLA,2,rhea,agent_random,Basic MCTS,27.0,36.0,22.0,30.0,OSLA,rhea,agent_random,OSLA,Basic MCTS,agent_random,rhea,0
346665430,SushiGo,3,GAME_OVER,97,0,4,10,4,Basic MCTS,4,2,2,3,3,1,agent_random,1,OSLA,rhea,Basic MCTS,33.0,40.0,39.0,43.0,agent_random,OSLA,rhea,agent_random,Basic MCTS,rhea,OSLA,2
879079583,SushiGo,3,GAME_OVER,97,0,4,11,3,Basic MCTS,3,2,2,1,1,4,agent_random,4,OSLA,rhea,Basic MCTS,29.0,38.0,48.0,14.0,agent_random,OSLA,rhea,agent_random,Basic MCTS,rhea,OSLA,3
-619666105,SushiGo,3,GAME_OVER,99,0,4,12,1,Basic MCTS,1,3,3,2,2,4,agent_random,4,OSLA,rhea,Basic MCTS,35.0,31.0,33.0,29.0,agent_random,OSLA,rhea,agent_random,Basic MCTS,rhea,OSLA,1
503938916,SushiGo,3,GAME_OVER,97,0,4,13,4,Basic MCTS,4,1,1,3,3,2,agent_random,2,OSLA,rhea,Basic MCTS,21.0,46.0,33.0,33.0,agent_random,OSLA,rhea,agent_random,Basic MCTS,rhea,OSLA,0
346665430,SushiGo,3,GAME_OVER,97,0,4,14,4,Basic MCTS,4,1,1,3,3,2,agent_random,2,rhea,OSLA,Basic MCTS,26.0,73.0,31.0,40.0,agent_random,rhea,OSLA,agent_random,Basic MCTS,OSLA,rhea,0
879079583,SushiGo,3,GAME_OVER,96,0,4,15,3,Basic MCTS,3,2,2,4,4,1,agent_random,1,rhea,OSLA,Basic MCTS,28.0,34.0,25.0,39.0,agent_random,rhea,OSLA,agent_random,Basic MCTS,OSLA,rhea,2
-619666105,SushiGo,3,GAME_OVER,102,0,4,16,4,Basic MCTS,4,2,2,3,3,1,agent_random,1,rhea,OSLA,Basic MCTS,25.0,33.0,27.0,45.0,agent_random,rhea,OSLA,agent_random,Basic MCTS,OSLA,rhea,2
503938916,SushiGo,3,GAME_OVER,96,0,4,17,3,Basic MCTS,3,1,1,4,4,2,agent_random,2,rhea,OSLA,Basic MCTS,21.0,41.0,19.0,32.0,agent_random,rhea,OSLA,agent_random,Basic MCTS,OSLA,rhea,0
346665430,SushiGo,3,GAME_OVER,97,0,4,18,1,Basic MCTS,1,3,3,4,4,2,rhea,2,OSLA,agent_random,Basic MCTS,48.0,31.0,26.0,32.0,rhea,OSLA,agent_random,rhea,Basic MCTS,agent_random,OSLA,1
879079583,SushiGo,3,GAME_OVER,98,0,4,19,3,Basic MCTS,3,1,1,2,2,4,rhea,4,OSLA,agent_random,Basic MCTS,37.0,45.0,39.0,32.0,rhea,OSLA,agent_random,rhea,Basic MCTS,agent_random,OSLA,0
-619666105,SushiGo,3,GAME_OVER,99,0,4,20,1,Basic MCTS,1,4,4,2,2,3,rhea,3,OSLA,agent_random,Basic MCTS,37.0,24.0,36.0,31.0,rhea,OSLA,agent_random,rhea,Basic MCTS,agent_random,OSLA,1
503938916,SushiGo,3,GAME_OVER,97,0,4,21,1,Basic MCTS,1,3,3,4,4,2,rhea,2,OSLA,agent_random,Basic MCTS,45.0,28.0,27.0,28.0,rhea,OSLA,agent_random,rhea,Basic MCTS,agent_random,OSLA,1
346665430,SushiGo,3,GAME_OVER,98,0,4,22,1,Basic MCTS,1,3,3,4,4,2,rhea,2,agent_random,OSLA,Basic MCTS,45.0,30.0,29.0,34.0,rhea,agent_random,OSLA,rhea,Basic MCTS,OSLA,agent_random,1
879079583,SushiGo,3,GAME_OVER,97,0,4,23,1,Basic MCTS,1,2,2,3,3,4,rhea,4,agent_random,OSLA,Basic MCTS,57.0,35.0,31.0,21.0,rhea,agent_random,OSLA,rhea,Basic MCTS,OSLA,agent_random,1
-619666105,SushiGo,3,GAME_OVER,100,0,4,24,1,Basic MCTS,1,3,3,4,4,2,rhea,2,agent_random,OSLA,Basic MCTS,51.0,27.0,24.0,29.0,rhea,agent_random,OSLA,rhea,Basic MCTS,OSLA,agent_random,1
503938916,SushiGo,3,GAME_OVER,97,0,4,25,1,Basic MCTS,1,2,2,3,3,4,rhea,4,agent_random,OSLA,Basic MCTS,55.0,54.0,30.0,25.0,rhea,agent_random,OSLA,rhea,Basic MCTS,OSLA,agent_random,1
346665430,SushiGo,3,GAME_OVER,97,0,4,26,1,OSLA,1,3,3,2,2,4,Basic MCTS,4,agent_random,rhea,OSLA,38.0,33.0,34.0,28.0,Basic MCTS,agent_random,rhea,Basic MCTS,OSLA,rhea,agent_random,1
879079583,SushiGo,3,GAME_OVER,99,0,4,27,2,OSLA,2,3,3,1,1,4,Basic MCTS,4,agent_random,rhea,OSLA,34.0,31.0,45.0,24.0,Basic MCTS,agent_random,rhea,Basic MCTS,OSLA,rhea,agent_random,3
-619666105,SushiGo,3,GAME_OVER,96,0,4,28,2,OSLA,2,4,4,1,1,3,Basic MCTS,3,agent_random,rhea,OSLA,38.0,23.0,49.0,25.0,Basic MCTS,agent_random,rhea,Basic MCTS,OSLA,rhea,agent_random,3
503938916,SushiGo,3,GAME_OVER,99,0,4,29,1,OSLA,1,4,4,2,2,3,Basic MCTS,3,agent_random,rhea,OSLA,36.0,21.0,36.0,23.0,Basic MCTS,agent_random,rhea,Basic MCTS,OSLA,rhea,agent_random,1
346665430,SushiGo,3,GAME_OVER,98,0,4,30,1,OSLA,1,4,4,3,3,2,Basic MCTS,2,rhea,agent_random,OSLA,59.0,21.0,33.0,38.0,Basic MCTS,rhea,agent_random,Basic MCTS,OSLA,agent_random,rhea,1
879079583,SushiGo,3,GAME_OVER,97,0,4,31,1,OSLA,1,3,3,4,4,2,Basic MCTS,2,rhea,agent_random,OSLA,50.0,34.0,24.0,35.0,Basic MCTS,rhea,agent_random,Basic MCTS,OSLA,agent_random,rhea,1
-619666105,SushiGo,3,GAME_OVER,97,0,4,32,2,OSLA,2,4,4,3,3,1,Basic MCTS,1,rhea,agent_random,OSLA,32.0,13.0,25.0,33.0,Basic MCTS,rhea,agent_random,Basic MCTS,OSLA,agent_random,rhea,2
503938916,SushiGo,3,GAME_OVER,98,0,4,33,4,OSLA,4,3,3,1,1,2,Basic MCTS,2,rhea,agent_random,OSLA,27.0,28.0,42.0,41.0,Basic MCTS,rhea,agent_random,Basic MCTS,OSLA,agent_random,rhea,3
346665430,SushiGo,3,GAME_OVER,99,0,4,34,3,OSLA,3,4,4,1,1,2,agent_random,2,Basic MCTS,rhea,OSLA,39.0,31.0,53.0,50.0,agent_random,Basic MCTS,rhea,agent_random,OSLA,rhea,Basic MCTS,3
879079583,SushiGo,3,GAME_OVER,100,0,4,35,4,OSLA,4,2,2,1,1,3,agent_random,3,Basic MCTS,rhea,OSLA,23.0,29.0,39.0,27.0,agent_random,Basic MCTS,rhea,agent_random,OSLA,rhea,Basic MCTS,3
-619666105,SushiGo,3,GAME_OVER,98,0,4,36,3,OSLA,3,2,2,4,4,1,agent_random,1,Basic MCTS,rhea,OSLA,27.0,29.0,24.0,41.0,agent_random,Basic MCTS,rhea,agent_random,OSLA,rhea,Basic MCTS,2
503938916,SushiGo,3,GAME_OVER,99,0,4,37,4,OSLA,4,2,2,1,1,3,agent_random,3,Basic MCTS,rhea,OSLA,20.0,35.0,45.0,29.0,agent_random,Basic MCTS,rhea,agent_random,OSLA,rhea,Basic MCTS,3
