GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(Player-2),OrdinalPosition(PlayerName-1),OrdinalPosition(Player-2 rank),OrdinalPosition(PlayerName-2),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(Player-2),FinalScore(PlayerName-1),FinalScore(PlayerName-2),PlayerType(PlayerType-1),PlayerType(PlayerType-0),PlayerType(PlayerType-2),Winner(PlayerIdx)
346665430,SushiGo,3,GAME_OVER,82,0,3,2,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,28.0,44.0,47.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
879079583,SushiGo,3,GAME_OVER,85,0,3,3,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,21.0,27.0,69.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-619666105,SushiGo,3,GAME_OVER,82,0,3,4,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,29.0,46.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
503938916,SushiGo,3,GAME_OVER,82,0,3,5,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,24.0,46.0,28.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-428737539,SushiGo,3,GAME_OVER,82,0,3,6,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,40.0,31.0,66.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1745970416,SushiGo,3,GAME_OVER,86,0,3,7,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,35.0,35.0,40.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1436161366,SushiGo,3,GAME_OVER,84,0,3,8,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,24.0,34.0,53.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1151041315,SushiGo,3,GAME_OVER,82,0,3,9,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,33.0,46.0,39.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
697067980,SushiGo,3,GAME_OVER,85,0,3,10,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,36.0,49.0,32.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1168140970,SushiGo,3,GAME_OVER,83,0,3,11,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,25.0,41.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1491060889,SushiGo,3,GAME_OVER,82,0,3,12,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,21.0,49.0,28.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1819802610,SushiGo,3,GAME_OVER,84,0,3,13,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,35.0,35.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-2121274456,SushiGo,3,GAME_OVER,82,0,3,14,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,25.0,43.0,32.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
259280696,SushiGo,3,GAME_OVER,81,0,3,15,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,28.0,49.0,37.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1706137030,SushiGo,3,GAME_OVER,81,0,3,16,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,31.0,54.0,34.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
545138396,SushiGo,3,GAME_OVER,81,0,3,17,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,29.0,44.0,47.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1376458976,SushiGo,3,GAME_OVER,84,0,3,18,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,29.0,36.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1195311045,SushiGo,3,GAME_OVER,82,0,3,19,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,27.0,40.0,60.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
813477029,SushiGo,3,GAME_OVER,83,0,3,20,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,29.0,53.0,32.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1466178614,SushiGo,3,GAME_OVER,81,0,3,21,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,24.0,40.0,58.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-118322159,SushiGo,3,GAME_OVER,81,0,3,22,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,30.0,34.0,49.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1428166355,SushiGo,3,GAME_OVER,82,0,3,23,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,30.0,45.0,45.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1144294523,SushiGo,3,GAME_OVER,84,0,3,24,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,29.0,43.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
2100098225,SushiGo,3,GAME_OVER,85,0,3,25,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,42.0,51.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
23994827,SushiGo,3,GAME_OVER,81,0,3,26,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,21.0,45.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1662792176,SushiGo,3,GAME_OVER,82,0,3,27,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,48.0,49.0,30.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
2013120665,SushiGo,3,GAME_OVER,83,0,3,28,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,29.0,38.0,43.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1880183632,SushiGo,3,GAME_OVER,84,0,3,29,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,38.0,44.0,58.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1377239692,SushiGo,3,GAME_OVER,83,0,3,30,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,23.0,41.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
